raw_filepth,raw_filename,file_prefix,raw_md5,mzml_filepth,mzml_md5,sample,sample_collection,extraction,spe,spe_frac,chromatography,chromatography_frac,measurement,polarity,assay,martin_file_location,name_change
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\A02_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,A02_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,A02_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,cd224b7c6b859193698456693251d320,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\A02_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,A02,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\A03_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,A03_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,A03_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,7fc32f0602b50b5bdd29e9dc7fddecc3,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\A03_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,A03,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\A04_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,A04_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,A04_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,c693d852960684b8900f9e9e0da1aa32,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\A04_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,A04,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\A05_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,A05_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,A05_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,c2a9b0d0eacd3974f3528c1bb1003450,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\A05_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,A05,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\A06_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,A06_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,A06_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,529cc650ab005e9d47a2951ad58dec43,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\A06_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,A06,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\A07_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,A07_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,A07_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,84c0ec478f8f2c9275d1f2615816d99b,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\A07_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,A07,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\A08_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,A08_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,A08_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,3e0ab65b6e6a3bcc12e212730df8ef22,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\A08_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,A08,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\A09_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,A09_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,A09_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,501b4d2f0b5481b1d62ad587a5c8855d,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\A09_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,A09,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\A10_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,A10_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,A10_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,9d66e16bc94e3f5540a5c261172b970e,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\A10_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,A10,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\A11_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,A11_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,A11_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,1af207b24ed6875e368fee41031b6234,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\A11_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,A11,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\A12_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,A12_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,A12_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,d15a48ee45485aa8eb91e3fcf03cd2fb,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\A12_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,A12,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\B01_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,B01_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,B01_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,197eed99c00c2597756b6b388683d3ce,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\B01_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,B01,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\B02_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,B02_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,B02_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,35ed4366f23dd95bf80e39f18e5cc80d,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\B02_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,B02,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\B03_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,B03_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,B03_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,7e54e184984ddb25482d16ac2f2297a6,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\B03_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,B03,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\B04_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,B04_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,B04_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,bdb3a60194f24394e303ae5f3c37e8c6,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\B04_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,B04,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\B05_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,B05_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,B05_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,b375a6b4e2446422dad0a59786485ed1,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\B05_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,B05,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\B06_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,B06_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,B06_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,40ada3ae03438fc50510c0e117eb3498,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\B06_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,B06,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\B07_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,B07_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,B07_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,838a61c693cedaee9c72193e6654a3d1,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\B07_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,B07,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\B08_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,B08_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,B08_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,6c50c46cb9178c1cdb4adbc3c0274a34,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\B08_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,B08,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\B09_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,B09_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,B09_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,b3122bb7a117c8a050d8d540ca771a0e,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\B09_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,B09,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\B10_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,B10_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,B10_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,8a28327d6b991707985bcf064a79c807,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\B10_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,B10,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\B11_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,B11_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,B11_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,036cd24ac8f44459deaff61479b5e195,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\B11_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,B11,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\B12_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,B12_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,B12_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,b121ef35f74729c9993d76638582cd46,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\B12_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,B12,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\C01_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,C01_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,C01_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,220c6720dc6ad9dae4c28de289382335,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\C01_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,C01,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\C02_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,C02_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,C02_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,f489aba07dda53c1bc2f64cc34f3f1a9,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\C02_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,C02,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\C03_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,C03_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,C03_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,c75a82ef58663bf1a0d18537354cc931,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\C03_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,C03,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\C04_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,C04_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,C04_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,4734348f7cf63b3dd31ce6bb782a3b7e,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\C04_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,C04,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\C05_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,C05_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,C05_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,a2b1917e538502e3c3501d09b887eaa4,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\C05_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,C05,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\C06_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,C06_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,C06_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,7c42b85c6be162bcd550d40c8931f178,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\C06_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,C06,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\C07_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,C07_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,C07_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,33eaf743cfe6908b579fd5d385da002a,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\C07_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,C07,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\C08_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,C08_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,C08_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,d480791e5c3a1dc717018ff90f72b123,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\C08_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,C08,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\C09_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS_rerun.raw,C09_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS_rerun.raw,C09_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS_rerun,4e52ff5e779c4b1e89b18bf8215eb580,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\C09_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS_rerun.mzML,,DAPH,CULT,POL,WAX,4,PHE,C09,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\C10_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,C10_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,C10_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,396a4e5a3d441ac69964577aae7d2329,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\C10_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,C10,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\C11_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,C11_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,C11_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,69c0bf006fc2187fd290dfca73f0a608,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\C11_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,C11,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\C12_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,C12_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,C12_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,7879bc3a418d1d632d8e1b12c4cd8294,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\C12_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,C12,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\D01_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,D01_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,D01_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,290a286a3279b99d65e4fd1a5c06b032,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\D01_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,D01,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\D02_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,D02_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,D02_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,e14ce3ef07d70a17e67b9dca10b67dfe,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\D02_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,D02,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\D03_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,D03_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,D03_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,4f443b50482b4eaa088400d73b40c667,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\D03_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,D03,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\D04_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,D04_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,D04_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,c0d4bdef4b42e01b411b0f88f5f3b426,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\D04_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,D04,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\D05_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,D05_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,D05_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,9530d0dea1697ac59034239636f15be0,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\D05_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,D05,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\D06_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,D06_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,D06_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,4ef403b95cd3be0ba2ac6b746607bbfc,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\D06_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,D06,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\D07_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,D07_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.raw,D07_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS,0b2ce46393eaff2eff2def9d98b85c81,Y:\daphnia_magna\DIMS\data\P_WAX_4_PHE\pos\di-ms\passed\sample_mzML\D07_Polar_Daph_WAX4_Phenyl_LCMS_Pos_DIMS.mzML,,DAPH,CULT,POL,WAX,4,PHE,D07,DI-MS,POSITIVE,POL_WAX_4_PHE_POS,,
